order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit,Order Date
1403,3,Second Class,Consumer,North Carolina,Furnishings,28.272,2,0.2,6.3612,2017-11-06
1403,3,Second Class,Consumer,North Carolina,Storage,259.136,4,0.2,-51.8272,2017-11-06
1443,4,Standard Class,Consumer,Oklahoma,Binders,10.8,5,0.0,5.184,2017-12-16
1431,0,Same Day,Corporate,Pennsylvania,Chairs,188.552,7,0.3,-2.6936,2017-12-04
1369,5,Second Class,Consumer,New York,Storage,22.58,2,0.0,5.8708,2017-10-03
1163,6,Standard Class,Consumer,Michigan,Binders,895.92,4,0.0,421.0824,2017-03-11
1443,7,Standard Class,Home Office,New York,Binders,33.376,4,0.2,10.43,2017-12-16
1379,2,First Class,Consumer,New York,Appliances,904.9,5,0.0,253.372,2017-10-13
1200,6,Standard Class,Home Office,Colorado,Binders,12.03,5,0.7,-9.223,2017-04-17
1200,6,Standard Class,Home Office,Colorado,Machines,2549.985,5,0.7,-3399.98,2017-04-17
1200,6,Standard Class,Home Office,Colorado,Binders,21.594,2,0.7,-15.8356,2017-04-17
1200,6,Standard Class,Home Office,Colorado,Binders,8.964,6,0.7,-6.5736,2017-04-17
1200,6,Standard Class,Home Office,Colorado,Paper,20.736,4,0.2,7.2576,2017-04-17
1414,6,Standard Class,Consumer,Texas,Bookcases,327.7328,2,0.32,-14.4588,2017-11-17
1205,4,Standard Class,Home Office,Pennsylvania,Furnishings,254.352,3,0.2,0.0,2017-04-22
1444,4,Standard Class,Consumer,Virginia,Chairs,504.9,5,0.0,80.784,2017-12-17
1352,5,Standard Class,Home Office,Pennsylvania,Paper,20.736,4,0.2,7.2576,2017-09-16
1369,5,Standard Class,Corporate,California,Tables,171.288,3,0.2,-6.4233,2017-10-03
1347,1,Same Day,Home Office,California,Paper,12.96,2,0.0,6.2208,2017-09-11
1347,1,Same Day,Home Office,California,Envelopes,22.18,2,0.0,10.8682,2017-09-11
1347,1,Same Day,Home Office,California,Chairs,2054.272,8,0.2,256.784,2017-09-11
1403,4,Second Class,Home Office,Minnesota,Art,13.9,5,0.0,3.614,2017-11-06
1403,4,Second Class,Home Office,Minnesota,Paper,26.38,1,0.0,12.1348,2017-11-06
1185,2,First Class,Home Office,Georgia,Tables,411.8,2,0.0,70.006,2017-04-02
1185,2,First Class,Home Office,Georgia,Accessories,360.0,4,0.0,129.6,2017-04-02
1372,5,Standard Class,Home Office,Idaho,Furnishings,41.96,2,0.0,2.9372,2017-10-06
1372,5,Standard Class,Home Office,Idaho,Appliances,227.84,4,0.0,66.0736,2017-10-06
1372,5,Standard Class,Home Office,Idaho,Paper,37.94,2,0.0,18.2112,2017-10-06
1385,5,Second Class,Corporate,California,Envelopes,8.96,2,0.0,4.3008,2017-10-19
1385,5,Second Class,Corporate,California,Labels,31.5,10,0.0,15.12,2017-10-19
1385,5,Second Class,Corporate,California,Furnishings,30.56,2,0.0,10.3904,2017-10-19
1385,5,Second Class,Corporate,California,Tables,24.368,2,0.2,-3.3506,2017-10-19
1155,4,Standard Class,Consumer,Texas,Paper,26.88,8,0.2,9.744,2017-03-03
1165,5,Second Class,Home Office,New Mexico,Storage,90.8,8,0.0,25.424,2017-03-13
1165,5,Second Class,Home Office,New Mexico,Phones,140.736,8,0.2,49.2576,2017-03-13
1165,5,Second Class,Home Office,New Mexico,Accessories,214.95,5,0.0,88.1295,2017-03-13
1165,5,Second Class,Home Office,New Mexico,Paper,45.36,7,0.0,21.7728,2017-03-13
1165,5,Second Class,Home Office,New Mexico,Paper,288.24,6,0.0,138.3552,2017-03-13
1427,0,Same Day,Home Office,Ohio,Appliances,663.936,4,0.2,82.992,2017-11-30
1340,1,First Class,Home Office,California,Paper,12.96,2,0.0,6.2208,2017-09-04
1340,1,First Class,Home Office,California,Phones,43.176,3,0.2,15.1116,2017-09-04
1240,6,Standard Class,Home Office,Kentucky,Binders,58.34,2,0.0,28.0032,2017-05-27
1240,6,Standard Class,Home Office,Kentucky,Phones,539.97,3,0.0,134.9925,2017-05-27
1133,5,Standard Class,Consumer,Texas,Binders,252.784,4,0.8,-417.0936,2017-02-09
1133,5,Standard Class,Consumer,Texas,Accessories,127.984,2,0.2,15.998,2017-02-09
1133,5,Standard Class,Consumer,Texas,Furnishings,3.984,2,0.6,-2.6892,2017-02-09
1133,5,Standard Class,Consumer,Texas,Appliances,12.992,2,0.8,-32.48,2017-02-09
1183,2,Second Class,Home Office,Kentucky,Furnishings,61.0,5,0.0,25.62,2017-03-31
1183,2,Second Class,Home Office,Kentucky,Phones,671.93,7,0.0,188.1404,2017-03-31
1210,4,Standard Class,Corporate,Texas,Labels,33.12,4,0.2,11.592,2017-04-27
1210,4,Standard Class,Corporate,Texas,Bookcases,220.2656,4,0.32,-42.1096,2017-04-27
1197,5,Standard Class,Consumer,New York,Binders,10.776,3,0.2,3.5022,2017-04-14
1197,5,Standard Class,Consumer,New York,Bookcases,242.352,3,0.2,9.0882,2017-04-14
1449,5,Second Class,Corporate,Rhode Island,Supplies,695.16,6,0.0,34.758,2017-12-22
1449,5,Second Class,Corporate,Rhode Island,Bookcases,220.98,1,0.0,50.8254,2017-12-22
1175,6,Standard Class,Consumer,New York,Paper,25.68,6,0.0,11.556,2017-03-23
1284,4,Standard Class,Home Office,Illinois,Storage,298.464,6,0.2,26.1156,2017-07-10
1344,4,Standard Class,Consumer,Pennsylvania,Phones,258.528,2,0.4,-47.3968,2017-09-08
1368,4,Standard Class,Consumer,New York,Paper,49.12,4,0.0,23.0864,2017-10-02
1409,6,Standard Class,Home Office,Texas,Binders,30.56,5,0.8,-45.84,2017-11-12
1409,6,Standard Class,Home Office,Texas,Storage,77.952,3,0.2,-15.5904,2017-11-12
1409,6,Standard Class,Home Office,Texas,Phones,67.992,1,0.2,8.499,2017-11-12
1409,6,Standard Class,Home Office,Texas,Envelopes,12.224,2,0.2,4.4312,2017-11-12
1409,6,Standard Class,Home Office,Texas,Accessories,44.784,2,0.2,-0.5598,2017-11-12
1409,6,Standard Class,Home Office,Texas,Furnishings,22.848,3,0.6,-17.7072,2017-11-12
1361,2,Second Class,Consumer,Ohio,Accessories,119.96,5,0.2,35.988,2017-09-25
1361,2,Second Class,Consumer,Ohio,Art,10.608,6,0.2,0.9282,2017-09-25
1135,2,Second Class,Corporate,Washington,Chairs,963.136,4,0.2,108.3528,2017-02-11
1135,2,Second Class,Corporate,Washington,Phones,88.776,3,0.2,7.7679,2017-02-11
1294,4,Standard Class,Corporate,Minnesota,Binders,735.98,2,0.0,331.191,2017-07-20
1448,5,Second Class,Consumer,South Carolina,Binders,23.88,6,0.0,11.2236,2017-12-21
1408,7,Standard Class,Consumer,Michigan,Art,181.86,7,0.0,50.9208,2017-11-11
1359,6,Standard Class,Consumer,Colorado,Bookcases,180.588,2,0.7,-240.784,2017-09-23
1359,6,Standard Class,Consumer,Colorado,Accessories,47.984,2,0.2,0.5998,2017-09-23
1346,0,Same Day,Consumer,New York,Paper,18.76,2,0.0,9.0048,2017-09-10
1432,6,Standard Class,Corporate,New York,Furnishings,20.94,3,0.0,6.0726,2017-12-05
1432,6,Standard Class,Corporate,New York,Furnishings,58.68,2,0.0,18.1908,2017-12-05
1432,6,Standard Class,Corporate,New York,Appliances,254.9,5,0.0,68.823,2017-12-05
1406,3,Second Class,Corporate,Maryland,Binders,9.64,2,0.0,4.4344,2017-11-09
1406,3,Second Class,Corporate,Maryland,Accessories,826.62,3,0.0,355.4466,2017-11-09
1406,3,Second Class,Corporate,Maryland,Storage,1633.14,9,0.0,473.6106,2017-11-09
1406,3,Second Class,Corporate,Maryland,Storage,544.38,3,0.0,157.8702,2017-11-09
1164,5,Standard Class,Corporate,Massachusetts,Phones,69.93,7,0.0,32.1678,2017-03-12
1386,2,Second Class,Corporate,California,Labels,3.75,1,0.0,1.8,2017-10-20
1386,2,Second Class,Corporate,California,Binders,20.928,4,0.2,7.5864,2017-10-20
1368,6,Standard Class,Corporate,New York,Phones,65.99,1,0.0,17.1574,2017-10-02
1248,4,Standard Class,Corporate,Texas,Binders,6.37,7,0.8,-9.555,2017-06-04
1296,6,Standard Class,Corporate,New York,Phones,29.97,3,0.0,14.0859,2017-07-22
1445,4,Standard Class,Corporate,Pennsylvania,Art,18.704,7,0.2,2.338,2017-12-18
1358,5,Standard Class,Corporate,Texas,Envelopes,13.392,3,0.2,5.022,2017-09-22
1358,5,Standard Class,Corporate,Texas,Binders,11.228,7,0.8,-18.5262,2017-09-22
1282,2,First Class,Consumer,California,Labels,75.18,6,0.0,35.3346,2017-07-08
1407,6,Standard Class,Corporate,New York,Binders,931.176,3,0.2,314.2719,2017-11-10
1407,6,Standard Class,Corporate,New York,Phones,430.88,2,0.0,124.9552,2017-11-10
1337,4,Second Class,Consumer,New York,Furnishings,114.9,5,0.0,39.066,2017-09-01
1199,6,Standard Class,Consumer,Texas,Binders,26.046,3,0.8,-44.2782,2017-04-16
1199,6,Standard Class,Consumer,Texas,Binders,2.896,1,0.8,-4.7784,2017-04-16
1199,6,Standard Class,Consumer,Texas,Storage,32.544,2,0.2,-7.7292,2017-04-16
1183,5,Second Class,Consumer,Illinois,Binders,13.468,13,0.8,-22.8956,2017-03-31
1428,4,Standard Class,Consumer,Texas,Phones,219.8,5,0.2,24.7275,2017-12-01
1428,4,Standard Class,Consumer,Texas,Chairs,317.058,3,0.3,-18.1176,2017-12-01
1437,2,Second Class,Corporate,Washington,Accessories,49.08,3,0.0,4.908,2017-12-10
1437,2,Second Class,Corporate,Washington,Storage,324.9,5,0.0,38.988,2017-12-10
1437,2,Second Class,Corporate,Washington,Art,18.24,3,0.0,5.2896,2017-12-10
1200,2,First Class,Consumer,Pennsylvania,Furnishings,60.312,3,0.2,5.2773,2017-04-17
1393,3,Second Class,Home Office,Illinois,Art,7.056,3,0.2,2.205,2017-10-27
1393,3,Second Class,Home Office,Illinois,Phones,27.184,2,0.2,2.0388,2017-10-27
1221,4,Standard Class,Home Office,California,Copiers,3359.952,6,0.2,1049.985,2017-05-08
1399,4,Standard Class,Corporate,Kansas,Fasteners,18.24,3,0.0,9.12,2017-11-02
1399,4,Standard Class,Corporate,Kansas,Art,27.78,6,0.0,9.1674,2017-11-02
1144,5,Standard Class,Home Office,Oklahoma,Art,6.56,2,0.0,1.9024,2017-02-20
1144,5,Standard Class,Home Office,Oklahoma,Appliances,13.11,3,0.0,3.4086,2017-02-20
1367,2,First Class,Home Office,New York,Machines,1704.89,11,0.0,767.2005,2017-10-01
1413,0,Same Day,Corporate,California,Machines,1919.976,3,0.2,215.9973,2017-11-16
1451,4,Standard Class,Consumer,New York,Chairs,271.764,2,0.1,48.3136,2017-12-24
1451,4,Standard Class,Consumer,New York,Binders,14.376,3,0.2,4.8519,2017-12-24
1407,5,Second Class,Corporate,Texas,Furnishings,341.96,5,0.6,-427.45,2017-11-10
1441,6,Standard Class,Home Office,Illinois,Accessories,227.976,3,0.2,28.497,2017-12-14
1441,6,Standard Class,Home Office,Illinois,Phones,52.68,3,0.2,19.755,2017-12-14
1441,6,Standard Class,Home Office,Illinois,Furnishings,2.032,1,0.6,-1.3208,2017-12-14
1326,1,First Class,Consumer,California,Art,17.12,4,0.0,4.9648,2017-08-21
1326,1,First Class,Consumer,California,Phones,431.968,4,0.2,37.7972,2017-08-21
1326,1,First Class,Consumer,California,Furnishings,129.92,4,0.0,10.3936,2017-08-21
1326,1,First Class,Consumer,California,Tables,568.728,3,0.2,28.4364,2017-08-21
1326,1,First Class,Consumer,California,Binders,117.144,9,0.2,42.4647,2017-08-21
1326,1,First Class,Consumer,California,Appliances,203.52,3,0.0,54.9504,2017-08-21
1326,1,First Class,Consumer,California,Labels,51.75,5,0.0,24.84,2017-08-21
1402,2,First Class,Corporate,Illinois,Binders,16.03,5,0.8,-25.648,2017-11-05
1343,6,Standard Class,Home Office,Illinois,Paper,73.008,9,0.2,26.4654,2017-09-07
1359,7,Standard Class,Consumer,California,Binders,25.824,6,0.2,9.0384,2017-09-23
1359,7,Standard Class,Consumer,California,Appliances,160.96,2,0.0,48.288,2017-09-23
1169,4,Standard Class,Home Office,Texas,Binders,13.776,6,0.8,-22.0416,2017-03-17
1169,4,Standard Class,Home Office,Texas,Paper,10.272,3,0.2,3.21,2017-03-17
1420,1,First Class,Consumer,Pennsylvania,Furnishings,24.048,9,0.2,7.2144,2017-11-23
1332,3,First Class,Corporate,Florida,Envelopes,2.896,1,0.2,0.9774,2017-08-27
1373,4,Standard Class,Home Office,North Carolina,Storage,580.672,4,0.2,65.3256,2017-10-07
1373,4,Standard Class,Home Office,North Carolina,Fasteners,18.936,3,0.2,5.9175,2017-10-07
1373,4,Standard Class,Home Office,North Carolina,Phones,222.384,2,0.2,16.6788,2017-10-07
1373,4,Standard Class,Home Office,North Carolina,Binders,50.454,6,0.7,-33.636,2017-10-07
1373,4,Standard Class,Home Office,North Carolina,Tables,154.764,3,0.4,-36.1116,2017-10-07
1177,5,Second Class,Consumer,Texas,Paper,6.848,2,0.2,2.14,2017-03-25
1254,0,Same Day,Consumer,Pennsylvania,Paper,40.032,6,0.2,15.012,2017-06-10
1275,7,Standard Class,Home Office,Indiana,Storage,443.92,4,0.0,13.3176,2017-07-01
1275,7,Standard Class,Home Office,Indiana,Binders,169.99,1,0.0,78.1954,2017-07-01
1275,7,Standard Class,Home Office,Indiana,Paper,25.92,4,0.0,12.4416,2017-07-01
1242,7,Standard Class,Consumer,Texas,Furnishings,65.424,4,0.6,-52.3392,2017-05-29
1213,6,Standard Class,Consumer,Ohio,Paper,10.368,2,0.2,3.6288,2017-04-30
1277,3,Second Class,Home Office,Ohio,Paper,32.896,4,0.2,11.1024,2017-07-03
1277,3,Second Class,Home Office,Ohio,Tables,215.148,2,0.4,-103.9882,2017-07-03
1277,3,Second Class,Home Office,Ohio,Paper,30.96,6,0.2,11.223,2017-07-03
1435,1,First Class,Consumer,California,Storage,29.79,3,0.0,8.6391,2017-12-08
1435,1,First Class,Consumer,California,Furnishings,128.9,2,0.0,15.468,2017-12-08
1435,1,First Class,Consumer,California,Paper,60.12,9,0.0,28.8576,2017-12-08
1432,4,Standard Class,Consumer,Washington,Binders,24.816,3,0.2,8.3754,2017-12-05
1432,4,Standard Class,Consumer,Washington,Binders,14.976,6,0.2,5.4288,2017-12-05
1396,0,Same Day,Consumer,Texas,Furnishings,16.192,2,0.6,-8.5008,2017-10-30
1396,0,Same Day,Consumer,Texas,Tables,251.006,2,0.3,-68.1302,2017-10-30
1396,0,Same Day,Consumer,Texas,Storage,54.192,6,0.2,4.0644,2017-10-30
1416,4,Standard Class,Corporate,New York,Envelopes,16.74,3,0.0,8.37,2017-11-19
1416,4,Standard Class,Corporate,New York,Appliances,2504.74,7,0.0,626.185,2017-11-19
1255,4,Standard Class,Home Office,Alabama,Art,3.76,2,0.0,1.0904,2017-06-11
1352,2,First Class,Consumer,Pennsylvania,Accessories,71.976,3,0.2,19.7934,2017-09-16
1352,2,First Class,Consumer,Pennsylvania,Furnishings,22.512,3,0.2,2.2512,2017-09-16
1352,2,First Class,Consumer,Pennsylvania,Binders,3.444,2,0.7,-2.7552,2017-09-16
1352,2,First Class,Consumer,Pennsylvania,Binders,538.194,2,0.7,-412.6154,2017-09-16
1352,2,First Class,Consumer,Pennsylvania,Accessories,47.984,2,0.2,14.3952,2017-09-16
1402,5,Second Class,Corporate,Texas,Phones,492.768,4,0.2,55.4364,2017-11-05
1430,2,Second Class,Consumer,Florida,Accessories,47.992,1,0.2,7.1988,2017-12-03
1409,5,Standard Class,Corporate,Ohio,Paper,10.848,2,0.2,3.5256,2017-11-12
1409,5,Standard Class,Corporate,Ohio,Accessories,18.544,2,0.2,3.0134,2017-11-12
1155,7,Standard Class,Consumer,Michigan,Chairs,180.98,1,0.0,47.0548,2017-03-03
1155,7,Standard Class,Consumer,Michigan,Accessories,99.98,2,0.0,42.9914,2017-03-03
1341,6,Standard Class,Home Office,Florida,Storage,147.184,2,0.2,-29.4368,2017-09-05
1360,4,Standard Class,Corporate,Minnesota,Accessories,72.0,4,0.0,12.96,2017-09-24
1360,4,Standard Class,Corporate,Minnesota,Accessories,655.9,5,0.0,275.478,2017-09-24
1360,4,Standard Class,Corporate,Minnesota,Chairs,603.92,4,0.0,181.176,2017-09-24
1193,0,Same Day,Consumer,Texas,Paper,10.368,2,0.2,3.6288,2017-04-10
1193,0,Same Day,Consumer,Texas,Accessories,95.736,3,0.2,20.3439,2017-04-10
1340,2,First Class,Corporate,Illinois,Bookcases,825.174,9,0.3,-117.882,2017-09-04
1340,2,First Class,Corporate,Illinois,Paper,17.76,3,0.2,5.55,2017-09-04
1340,2,First Class,Corporate,Illinois,Art,6.912,3,0.2,0.864,2017-09-04
1437,5,Second Class,Home Office,Mississippi,Accessories,599.97,3,0.0,257.9871,2017-12-10
1437,5,Second Class,Home Office,Mississippi,Phones,38.97,3,0.0,0.7794,2017-12-10
1437,5,Second Class,Home Office,Mississippi,Binders,45.84,8,0.0,22.0032,2017-12-10
1450,2,Second Class,Consumer,Texas,Paper,28.672,8,0.2,10.3936,2017-12-23
1450,2,Second Class,Consumer,Texas,Appliances,29.312,8,0.8,-74.7456,2017-12-23
1396,2,First Class,Home Office,Kentucky,Storage,105.98,7,0.0,4.2392,2017-10-30
1396,2,First Class,Home Office,Kentucky,Supplies,35.06,2,0.0,10.518,2017-10-30
1396,2,First Class,Home Office,Kentucky,Chairs,33.94,1,0.0,9.1638,2017-10-30
1396,2,First Class,Home Office,Kentucky,Labels,30.0,8,0.0,14.4,2017-10-30
1420,3,Second Class,Corporate,Pennsylvania,Binders,7.476,1,0.7,-5.9808,2017-11-23
1428,4,Standard Class,Consumer,California,Paper,45.36,7,0.0,21.7728,2017-12-01
1428,4,Standard Class,Consumer,California,Binders,10.128,2,0.2,3.6714,2017-12-01
1404,5,Standard Class,Consumer,California,Binders,21.792,4,0.2,7.6272,2017-11-07
1404,5,Standard Class,Consumer,California,Accessories,439.8,4,0.0,145.134,2017-11-07
1340,5,Second Class,Consumer,Ohio,Art,8.256,4,0.2,0.6192,2017-09-04
1340,5,Second Class,Consumer,Ohio,Binders,25.56,5,0.7,-20.448,2017-09-04
1340,5,Second Class,Consumer,Ohio,Binders,4.368,2,0.7,-3.0576,2017-09-04
1340,5,Second Class,Consumer,Ohio,Paper,11.52,4,0.2,3.744,2017-09-04
1343,7,Standard Class,Home Office,Missouri,Binders,1577.94,3,0.0,757.4112,2017-09-07
1277,0,Same Day,Home Office,Washington,Accessories,59.98,2,0.0,26.3912,2017-07-03
1277,0,Same Day,Home Office,Washington,Machines,2395.2,6,0.2,209.58,2017-07-03
1277,0,Same Day,Home Office,Washington,Accessories,1687.8,4,0.0,742.632,2017-07-03
1277,0,Same Day,Home Office,Washington,Phones,7.992,1,0.2,2.6973,2017-07-03
1273,5,Standard Class,Corporate,Texas,Paper,5.184,1,0.2,1.8144,2017-06-29
1312,5,Standard Class,Consumer,New York,Art,11.68,2,0.0,5.4896,2017-08-07
1312,5,Standard Class,Consumer,New York,Art,104.8,10,0.0,26.2,2017-08-07
1367,6,Standard Class,Consumer,Nebraska,Paper,104.85,1,0.0,50.328,2017-10-01
1339,5,Standard Class,Corporate,California,Art,5.96,2,0.0,1.6688,2017-09-03
1360,4,Standard Class,Home Office,Ohio,Phones,1169.694,3,0.4,-253.4337,2017-09-24
1446,2,First Class,Consumer,Louisiana,Supplies,1665.62,2,0.0,33.3124,2017-12-19
1421,6,Standard Class,Home Office,Kentucky,Binders,2.88,1,0.0,1.4112,2017-11-24
1421,6,Standard Class,Home Office,Kentucky,Storage,1443.96,12,0.0,375.4296,2017-11-24
1436,6,Standard Class,Corporate,Pennsylvania,Art,2.624,1,0.2,0.4264,2017-12-09
1270,4,Standard Class,Consumer,Colorado,Accessories,431.928,9,0.2,64.7892,2017-06-26
1326,6,Standard Class,Home Office,Maryland,Paper,277.4,5,0.0,133.152,2017-08-21
1326,6,Standard Class,Home Office,Maryland,Furnishings,25.16,2,0.0,8.5544,2017-08-21
1326,6,Standard Class,Home Office,Maryland,Furnishings,91.92,4,0.0,31.2528,2017-08-21
1416,2,First Class,Corporate,Texas,Tables,718.116,6,0.3,-71.8116,2017-11-19
1416,2,First Class,Corporate,Texas,Art,31.776,4,0.2,8.7384,2017-11-19
1340,4,Standard Class,Consumer,California,Binders,487.984,2,0.2,152.495,2017-09-04
1340,4,Standard Class,Consumer,California,Phones,5.56,1,0.2,1.7375,2017-09-04
1340,4,Standard Class,Consumer,California,Storage,217.85,5,0.0,65.355,2017-09-04
1232,2,Second Class,Home Office,California,Chairs,681.408,12,0.2,42.588,2017-05-19
1232,2,Second Class,Home Office,California,Art,3.52,2,0.0,1.0208,2017-05-19
1232,2,Second Class,Home Office,California,Art,5.58,1,0.0,1.395,2017-05-19
1232,2,Second Class,Home Office,California,Accessories,36.32,1,0.0,10.896,2017-05-19
1423,4,Standard Class,Corporate,Ohio,Appliances,52.272,3,0.2,9.801,2017-11-26
1423,4,Standard Class,Corporate,Ohio,Appliances,213.136,7,0.2,23.9778,2017-11-26
1216,5,Second Class,Corporate,California,Storage,69.52,2,0.0,19.4656,2017-05-03
1216,5,Second Class,Corporate,California,Storage,763.44,8,0.0,45.8064,2017-05-03
1436,2,Second Class,Consumer,Michigan,Accessories,104.88,6,0.0,41.952,2017-12-09
1436,2,Second Class,Consumer,Michigan,Art,34.7,5,0.0,12.492,2017-12-09
1436,2,Second Class,Consumer,Michigan,Binders,33.72,4,0.0,15.5112,2017-12-09
1436,2,Second Class,Consumer,Michigan,Paper,14.94,3,0.0,7.0218,2017-12-09
1336,5,Standard Class,Consumer,Indiana,Appliances,638.73,9,0.0,166.0698,2017-08-31
1207,6,Standard Class,Corporate,Florida,Storage,113.568,2,0.2,-21.294,2017-04-24
1344,6,Standard Class,Corporate,Ohio,Accessories,9.096,1,0.2,1.7055,2017-09-08
1277,6,Standard Class,Home Office,Massachusetts,Accessories,258.9,10,0.0,93.204,2017-07-03
1277,6,Standard Class,Home Office,Massachusetts,Paper,24.56,2,0.0,11.5432,2017-07-03
1403,5,Standard Class,Consumer,Pennsylvania,Chairs,127.372,2,0.3,-30.9332,2017-11-06
1403,5,Standard Class,Consumer,Pennsylvania,Paper,47.952,3,0.2,16.1838,2017-11-06
1246,3,Second Class,Consumer,Arizona,Paper,25.344,6,0.2,7.92,2017-06-02
1246,3,Second Class,Consumer,Arizona,Envelopes,43.92,5,0.2,15.921,2017-06-02
1410,5,Second Class,Home Office,New York,Accessories,163.96,4,0.0,70.5028,2017-11-13
1451,5,Standard Class,Corporate,New York,Furnishings,37.93,1,0.0,6.8274,2017-12-24
1170,4,Standard Class,Consumer,Texas,Art,23.832,3,0.2,6.5538,2017-03-18
1381,2,First Class,Corporate,California,Tables,510.24,3,0.2,6.378,2017-10-15
1381,2,First Class,Corporate,California,Paper,204.95,5,0.0,100.4255,2017-10-15
1204,3,First Class,Consumer,Washington,Accessories,11.54,1,0.0,3.462,2017-04-21
1204,3,First Class,Consumer,Washington,Furnishings,162.6,3,0.0,34.146,2017-04-21
1242,4,Standard Class,Home Office,Nebraska,Fasteners,23.55,5,0.0,1.1775,2017-05-29
1419,4,Standard Class,Consumer,Texas,Art,35.712,8,0.2,2.232,2017-11-22
1186,2,First Class,Consumer,Illinois,Art,7.056,3,0.2,2.205,2017-04-03
1158,5,Second Class,Consumer,New York,Paper,26.38,1,0.0,12.1348,2017-03-06
1158,5,Second Class,Consumer,New York,Furnishings,71.97,3,0.0,16.5531,2017-03-06
1332,2,Second Class,Corporate,California,Furnishings,198.46,2,0.0,99.23,2017-08-27
1332,2,Second Class,Corporate,California,Appliances,321.92,4,0.0,96.576,2017-08-27
1332,2,Second Class,Corporate,California,Copiers,879.984,2,0.2,329.994,2017-08-27
1332,2,Second Class,Corporate,California,Supplies,28.4,5,0.0,8.236,2017-08-27
1332,2,Second Class,Corporate,California,Chairs,230.28,3,0.2,23.028,2017-08-27
1332,2,Second Class,Corporate,California,Paper,116.28,3,0.0,56.9772,2017-08-27
