order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit
1436,6,Standard Class,Corporate,Pennsylvania,Art,2.624,1,0.2,0.4264
1270,4,Standard Class,Consumer,Colorado,Accessories,431.928,9,0.2,64.7892
1326,6,Standard Class,Home Office,Maryland,Paper,277.4,5,0.0,133.152
1326,6,Standard Class,Home Office,Maryland,Furnishings,25.16,2,0.0,8.5544
1326,6,Standard Class,Home Office,Maryland,Furnishings,91.92,4,0.0,31.2528
1416,2,First Class,Corporate,Texas,Tables,718.116,6,0.3,-71.8116
1416,2,First Class,Corporate,Texas,Art,31.776,4,0.2,8.7384
1340,4,Standard Class,Consumer,California,Binders,487.984,2,0.2,152.495
1340,4,Standard Class,Consumer,California,Phones,5.56,1,0.2,1.7375
1340,4,Standard Class,Consumer,California,Storage,217.85,5,0.0,65.355
1232,2,Second Class,Home Office,California,Chairs,681.408,12,0.2,42.588
1232,2,Second Class,Home Office,California,Art,3.52,2,0.0,1.0208
1232,2,Second Class,Home Office,California,Art,5.58,1,0.0,1.395
1232,2,Second Class,Home Office,California,Accessories,36.32,1,0.0,10.896
1423,4,Standard Class,Corporate,Ohio,Appliances,52.272,3,0.2,9.801
1423,4,Standard Class,Corporate,Ohio,Appliances,213.136,7,0.2,23.9778
1216,5,Second Class,Corporate,California,Storage,69.52,2,0.0,19.4656
1216,5,Second Class,Corporate,California,Storage,763.44,8,0.0,45.8064
1436,2,Second Class,Consumer,Michigan,Accessories,104.88,6,0.0,41.952
1436,2,Second Class,Consumer,Michigan,Art,34.7,5,0.0,12.492
1436,2,Second Class,Consumer,Michigan,Binders,33.72,4,0.0,15.5112
1436,2,Second Class,Consumer,Michigan,Paper,14.94,3,0.0,7.0218
1336,5,Standard Class,Consumer,Indiana,Appliances,638.73,9,0.0,166.0698
1207,6,Standard Class,Corporate,Florida,Storage,113.568,2,0.2,-21.294
1344,6,Standard Class,Corporate,Ohio,Accessories,9.096,1,0.2,1.7055
1277,6,Standard Class,Home Office,Massachusetts,Accessories,258.9,10,0.0,93.204
1277,6,Standard Class,Home Office,Massachusetts,Paper,24.56,2,0.0,11.5432
1403,5,Standard Class,Consumer,Pennsylvania,Chairs,127.372,2,0.3,-30.9332
1403,5,Standard Class,Consumer,Pennsylvania,Paper,47.952,3,0.2,16.1838
1246,3,Second Class,Consumer,Arizona,Paper,25.344,6,0.2,7.92
1246,3,Second Class,Consumer,Arizona,Envelopes,43.92,5,0.2,15.921
1410,5,Second Class,Home Office,New York,Accessories,163.96,4,0.0,70.5028
1451,5,Standard Class,Corporate,New York,Furnishings,37.93,1,0.0,6.8274
1170,4,Standard Class,Consumer,Texas,Art,23.832,3,0.2,6.5538
1381,2,First Class,Corporate,California,Tables,510.24,3,0.2,6.378
1381,2,First Class,Corporate,California,Paper,204.95,5,0.0,100.4255
1204,3,First Class,Consumer,Washington,Accessories,11.54,1,0.0,3.462
1204,3,First Class,Consumer,Washington,Furnishings,162.6,3,0.0,34.146
1242,4,Standard Class,Home Office,Nebraska,Fasteners,23.55,5,0.0,1.1775
1419,4,Standard Class,Consumer,Texas,Art,35.712,8,0.2,2.232
1186,2,First Class,Consumer,Illinois,Art,7.056,3,0.2,2.205
1158,5,Second Class,Consumer,New York,Paper,26.38,1,0.0,12.1348
1158,5,Second Class,Consumer,New York,Furnishings,71.97,3,0.0,16.5531
1332,2,Second Class,Corporate,California,Furnishings,198.46,2,0.0,99.23
1332,2,Second Class,Corporate,California,Appliances,321.92,4,0.0,96.576
1332,2,Second Class,Corporate,California,Copiers,879.984,2,0.2,329.994
1332,2,Second Class,Corporate,California,Supplies,28.4,5,0.0,8.236
1332,2,Second Class,Corporate,California,Chairs,230.28,3,0.2,23.028
1332,2,Second Class,Corporate,California,Paper,116.28,3,0.0,56.9772
1332,2,Second Class,Corporate,California,Binders,841.568,2,0.2,294.5488
1332,2,Second Class,Corporate,California,Storage,354.9,5,0.0,17.745
1225,5,Standard Class,Consumer,Massachusetts,Paper,87.6,5,0.0,42.048
1149,5,Standard Class,Consumer,Illinois,Binders,1.788,3,0.8,-3.0396
1427,2,Second Class,Home Office,Florida,Phones,71.976,3,0.2,8.997
1140,4,Standard Class,Consumer,New York,Paper,37.94,2,0.0,18.2112
1410,3,Second Class,Consumer,Tennessee,Paper,8.904,3,0.2,3.339
1410,3,Second Class,Consumer,Tennessee,Storage,720.064,4,0.2,-63.0056
1305,4,Standard Class,Home Office,Florida,Accessories,41.424,2,0.2,8.2848
1453,4,Standard Class,Home Office,Ohio,Binders,3.132,2,0.7,-2.61
1359,3,First Class,Consumer,Florida,Paper,251.64,3,0.2,88.074
1401,1,First Class,Corporate,North Carolina,Tables,523.764,3,0.4,-192.0468
1401,1,First Class,Corporate,North Carolina,Phones,1359.96,5,0.2,118.9965
1157,0,Same Day,Consumer,Wisconsin,Labels,25.06,2,0.0,11.7782
1375,5,Standard Class,Consumer,New York,Binders,12.816,3,0.2,4.3254
1375,5,Standard Class,Consumer,New York,Bookcases,314.352,3,0.2,-15.7176
1375,5,Standard Class,Consumer,New York,Paper,18.98,2,0.0,8.9206
1375,5,Standard Class,Consumer,New York,Binders,18.24,6,0.2,6.156
1220,4,Standard Class,Corporate,Michigan,Chairs,1458.65,5,0.0,423.0085
1220,4,Standard Class,Corporate,Michigan,Chairs,26.64,1,0.0,7.4592
1220,4,Standard Class,Corporate,Michigan,Chairs,476.8,2,0.0,119.2
1220,4,Standard Class,Corporate,Michigan,Appliances,87.444,2,0.1,18.4604
1422,2,Second Class,Home Office,Michigan,Storage,501.81,3,0.0,0.0
1358,1,First Class,Consumer,Arkansas,Binders,691.96,4,0.0,318.3016
1358,1,First Class,Consumer,Arkansas,Accessories,34.95,5,0.0,15.378
1423,3,First Class,Consumer,Illinois,Binders,33.568,8,0.8,-53.7088
1250,4,Standard Class,Home Office,California,Furnishings,4.95,1,0.0,2.178
1250,4,Standard Class,Home Office,California,Storage,26.4,5,0.0,0.0
1389,5,Second Class,Consumer,Texas,Binders,3.564,3,0.8,-6.237
1389,5,Second Class,Consumer,Texas,Phones,823.96,5,0.2,51.4975
1389,5,Second Class,Consumer,Texas,Art,10.272,3,0.2,0.8988
1141,5,Standard Class,Home Office,Illinois,Tables,480.96,3,0.5,-269.3376
1141,5,Standard Class,Home Office,Illinois,Phones,124.792,1,0.2,10.9193
1383,2,Second Class,Consumer,California,Art,10.64,4,0.0,2.7664
1206,2,Second Class,Consumer,Indiana,Accessories,155.34,6,0.0,55.9224
1122,4,Standard Class,Consumer,Illinois,Binders,12.128,4,0.8,-20.6176
1214,4,Standard Class,Home Office,Arkansas,Accessories,48.9,5,0.0,18.093
1434,5,Standard Class,Corporate,Texas,Fasteners,3.552,3,0.2,1.2432
1434,5,Standard Class,Corporate,Texas,Paper,15.552,3,0.2,5.4432
1427,4,Standard Class,Consumer,Texas,Fasteners,2.368,2,0.2,0.8288
1434,2,First Class,Consumer,Ohio,Accessories,127.984,2,0.2,25.5968
1249,1,First Class,Consumer,Texas,Phones,470.376,3,0.2,52.9173
1354,7,Standard Class,Corporate,New York,Paper,19.44,3,0.0,9.3312
1354,7,Standard Class,Corporate,New York,Furnishings,9.82,2,0.0,3.2406
1292,5,Standard Class,Consumer,Arizona,Tables,801.6,5,0.5,-448.896
1292,5,Standard Class,Consumer,Arizona,Chairs,161.568,2,0.2,10.098
1292,5,Standard Class,Consumer,Arizona,Paper,16.096,2,0.2,5.2312
1292,5,Standard Class,Consumer,Arizona,Binders,7.656,4,0.7,-6.1248
1292,5,Standard Class,Consumer,Arizona,Chairs,311.976,3,0.2,-42.8967
1333,4,Standard Class,Consumer,Illinois,Paper,25.344,6,0.2,7.92
1333,4,Standard Class,Consumer,Illinois,Paper,26.72,5,0.2,9.352
1338,6,Standard Class,Consumer,California,Art,9.4,5,0.0,2.726
1338,6,Standard Class,Consumer,California,Labels,74.0,5,0.0,37.0
1338,6,Standard Class,Consumer,California,Phones,201.584,2,0.2,12.599
1231,5,Standard Class,Consumer,New York,Furnishings,14.56,2,0.0,6.2608
1231,5,Standard Class,Consumer,New York,Binders,3.048,1,0.2,1.0287
1240,2,Second Class,Consumer,Tennessee,Paper,25.92,5,0.2,9.072
1415,5,Standard Class,Consumer,Florida,Paper,44.384,1,0.2,15.5344
1415,5,Standard Class,Consumer,Florida,Supplies,2.944,1,0.2,-0.6624
1108,4,Standard Class,Consumer,Massachusetts,Paper,12.7,2,0.0,5.842
1143,1,First Class,Home Office,California,Art,12.84,3,0.0,3.4668
1143,1,First Class,Home Office,California,Furnishings,44.67,3,0.0,12.0609
1368,5,Standard Class,Home Office,Washington,Fasteners,8.94,3,0.0,4.1124
1368,5,Standard Class,Home Office,Washington,Phones,84.784,2,0.2,-20.1362
1442,5,Standard Class,Home Office,Washington,Furnishings,22.77,3,0.0,9.7911
1191,6,Standard Class,Home Office,New Jersey,Storage,2591.56,4,0.0,621.9744
1191,6,Standard Class,Home Office,New Jersey,Appliances,41.95,5,0.0,10.4875
1094,4,Standard Class,Consumer,California,Furnishings,474.43,11,0.0,199.2606
1418,3,First Class,Consumer,Pennsylvania,Paper,8.448,2,0.2,2.64
1418,3,First Class,Consumer,Pennsylvania,Storage,39.296,4,0.2,3.9296
1393,1,First Class,Corporate,California,Bookcases,556.665,5,0.15,6.549
1393,1,First Class,Corporate,California,Phones,95.84,4,0.2,34.742
1316,2,First Class,Corporate,Texas,Paper,29.664,4,0.2,10.0116
1316,2,First Class,Corporate,Texas,Art,9.184,7,0.2,2.87
1316,2,First Class,Corporate,Texas,Phones,153.584,2,0.2,13.4386
1316,2,First Class,Corporate,Texas,Binders,12.864,8,0.8,-22.512
1451,4,Standard Class,Consumer,Louisiana,Machines,479.97,3,0.0,239.985
1451,4,Standard Class,Consumer,Louisiana,Chairs,232.88,4,0.0,60.5488
1387,4,Standard Class,Consumer,Illinois,Appliances,23.992,2,0.8,-62.3792
1268,2,Second Class,Consumer,New York,Furnishings,276.69,3,0.0,49.8042
1268,2,Second Class,Consumer,New York,Chairs,172.764,2,0.1,32.6332
1412,5,Standard Class,Consumer,Florida,Furnishings,220.064,4,0.2,55.016
1412,5,Standard Class,Consumer,Florida,Furnishings,339.136,4,0.2,0.0
1268,6,Standard Class,Corporate,Illinois,Binders,182.994,3,0.8,-320.2395
1268,6,Standard Class,Corporate,Illinois,Paper,10.272,3,0.2,3.21
1343,2,First Class,Home Office,Arizona,Binders,7.857,3,0.7,-6.0237
1229,2,First Class,Consumer,Ohio,Storage,221.024,2,0.2,-55.256
1263,4,Standard Class,Consumer,Texas,Appliances,2.264,1,0.8,-5.2072
1263,4,Standard Class,Consumer,Texas,Appliances,0.444,1,0.8,-1.11
1263,4,Standard Class,Consumer,Texas,Paper,146.176,8,0.2,47.5072
1448,0,Same Day,Home Office,Nebraska,Furnishings,15.92,2,0.0,7.0048
1312,6,Standard Class,Consumer,California,Phones,159.96,5,0.2,17.9955
1312,6,Standard Class,Consumer,California,Binders,13.76,2,0.2,4.644
1340,6,Standard Class,Consumer,Pennsylvania,Accessories,19.04,4,0.2,-1.428
1224,1,Same Day,Consumer,Washington,Paper,37.44,6,0.0,16.848
1224,1,Same Day,Consumer,Washington,Labels,37.59,3,0.0,17.6673
1224,1,Same Day,Consumer,Washington,Binders,26.032,2,0.2,9.4366
1301,4,Second Class,Consumer,Florida,Furnishings,91.032,3,0.2,-2.2758
1219,3,First Class,Consumer,Virginia,Art,54.66,6,0.0,18.0378
1368,6,Standard Class,Home Office,California,Binders,112.12,5,0.2,42.045
1368,6,Standard Class,Home Office,California,Storage,1575.14,7,0.0,204.7682
1416,4,Standard Class,Consumer,Virginia,Fasteners,25.06,7,0.0,12.53
1428,3,First Class,Consumer,Pennsylvania,Storage,37.392,3,0.2,2.337
1428,3,First Class,Consumer,Pennsylvania,Furnishings,79.12,5,0.2,13.846
1123,7,Standard Class,Home Office,California,Art,12.74,7,0.0,5.733
1123,7,Standard Class,Home Office,California,Art,8.82,3,0.0,2.3814
1123,7,Standard Class,Home Office,California,Chairs,120.784,1,0.2,-13.5882
1389,5,Standard Class,Consumer,Texas,Binders,9.762,3,0.8,-15.1311
1389,5,Standard Class,Consumer,Texas,Storage,13.72,1,0.2,1.2005
1389,5,Standard Class,Consumer,Texas,Accessories,55.2,1,0.2,-2.07
1389,5,Standard Class,Consumer,Texas,Storage,259.136,4,0.2,-58.3056
1343,4,Standard Class,Consumer,Pennsylvania,Labels,29.24,5,0.2,9.8685
1343,4,Standard Class,Consumer,Pennsylvania,Paper,15.552,3,0.2,5.4432
1343,4,Standard Class,Consumer,Pennsylvania,Envelopes,4.896,3,0.2,1.6524
1227,4,Standard Class,Consumer,New York,Phones,539.97,3,0.0,134.9925
1227,4,Standard Class,Consumer,New York,Storage,22.58,2,0.0,5.8708
1107,2,First Class,Corporate,Colorado,Accessories,169.064,7,0.2,-14.7931
1107,2,First Class,Corporate,Colorado,Storage,168.624,9,0.2,14.7546
1413,4,Standard Class,Consumer,California,Storage,48.86,7,0.0,0.9772
1158,4,Standard Class,Home Office,California,Binders,14.976,9,0.2,5.4288
1373,4,Standard Class,Consumer,Texas,Binders,4.24,5,0.8,-6.36
1372,6,Standard Class,Home Office,New York,Accessories,319.96,4,0.0,115.1856
1372,6,Standard Class,Home Office,New York,Paper,17.04,3,0.0,7.668
1372,6,Standard Class,Home Office,New York,Storage,344.91,3,0.0,10.3473
1231,5,Standard Class,Corporate,Texas,Binders,6.874,7,0.8,-10.6547
1231,5,Standard Class,Corporate,Texas,Binders,1.996,1,0.8,-3.2934
1231,5,Standard Class,Corporate,Texas,Storage,8.928,2,0.2,0.6696
1414,5,Standard Class,Consumer,Delaware,Copiers,10499.97,3,0.0,5039.9856
1436,5,Standard Class,Consumer,Illinois,Paper,15.984,2,0.2,4.995
1184,2,First Class,Corporate,California,Bookcases,482.664,8,0.15,85.176
1184,2,First Class,Corporate,California,Machines,4799.984,2,0.2,359.9988
1255,2,Second Class,Consumer,Washington,Paper,37.94,2,0.0,18.2112
1255,2,Second Class,Consumer,Washington,Binders,18.288,6,0.2,6.6294
1255,2,Second Class,Consumer,Washington,Machines,385.8,5,0.2,130.2075
1255,2,Second Class,Consumer,Washington,Storage,102.96,2,0.0,1.0296
1255,2,Second Class,Consumer,Washington,Bookcases,174.42,3,0.0,41.8608
1408,5,Standard Class,Consumer,Iowa,Fasteners,45.92,4,0.0,21.5824
1279,5,Standard Class,Corporate,Texas,Furnishings,332.028,9,0.6,-348.6294
1279,5,Standard Class,Corporate,Texas,Binders,11.394,9,0.8,-17.6607
1279,5,Standard Class,Corporate,Texas,Paper,15.552,3,0.2,5.6376
1279,5,Standard Class,Corporate,Texas,Paper,31.104,6,0.2,11.2752
1279,5,Standard Class,Corporate,Texas,Binders,6.316,1,0.8,-10.4214
1334,5,Second Class,Corporate,Pennsylvania,Art,9.408,7,0.2,0.7056
1178,2,First Class,Home Office,Washington,Art,19.83,1,0.0,5.949
1456,6,Standard Class,Corporate,Michigan,Paper,209.7,2,0.0,100.656
1425,6,Standard Class,Home Office,Maryland,Art,1.64,1,0.0,0.738
1425,6,Standard Class,Home Office,Maryland,Furnishings,1049.2,5,0.0,272.792
1425,6,Standard Class,Home Office,Maryland,Furnishings,20.9,5,0.0,7.524
1379,3,First Class,Consumer,Illinois,Paper,63.312,3,0.2,20.5764
1379,3,First Class,Consumer,Illinois,Binders,96.784,4,0.8,-145.176
1379,3,First Class,Consumer,Illinois,Furnishings,10.476,3,0.6,-6.8094
1394,5,Second Class,Corporate,New York,Envelopes,47.98,2,0.0,23.99
1381,4,Second Class,Corporate,Connecticut,Labels,13.05,5,0.0,6.003
1312,4,Standard Class,Consumer,Minnesota,Accessories,63.96,4,0.0,19.8276
1357,4,Standard Class,Consumer,Georgia,Appliances,80.48,1,0.0,24.144
1400,5,Standard Class,Consumer,Pennsylvania,Binders,11.673,3,0.7,-7.782
1269,4,Second Class,Consumer,Washington,Tables,871.4,4,0.0,148.138
1295,0,Same Day,Consumer,Utah,Phones,71.928,9,0.2,6.2937
1295,0,Same Day,Consumer,Utah,Art,25.99,1,0.0,7.5371
1323,4,Standard Class,Home Office,Washington,Storage,323.1,2,0.0,61.389
1455,6,Standard Class,Home Office,Tennessee,Storage,64.784,1,0.2,-12.9568
1436,4,Second Class,Home Office,California,Art,11.16,2,0.0,2.79
1436,4,Second Class,Home Office,California,Tables,896.328,9,0.2,22.4082
1436,4,Second Class,Home Office,California,Appliances,189.0,1,0.0,68.04
1162,6,Standard Class,Consumer,Pennsylvania,Phones,53.982,3,0.4,-10.7964
1388,5,Standard Class,Corporate,Oregon,Tables,177.225,5,0.5,-120.513
1277,7,Standard Class,Consumer,California,Furnishings,129.39,3,0.0,54.3438
1340,6,Standard Class,Corporate,California,Storage,54.32,4,0.0,0.5432
1328,3,Second Class,Consumer,Florida,Phones,4367.896,13,0.2,327.5922
1328,3,Second Class,Consumer,Florida,Paper,49.568,2,0.2,15.49
1328,3,Second Class,Consumer,Florida,Appliances,161.376,6,0.2,12.1032
1328,3,Second Class,Consumer,Florida,Furnishings,2.784,2,0.2,0.4176
1328,3,Second Class,Consumer,Florida,Paper,8.72,5,0.2,2.943
1434,4,Standard Class,Consumer,Virginia,Furnishings,82.38,6,0.0,25.5378
1184,6,Standard Class,Consumer,New York,Paper,42.93,9,0.0,19.3185
1369,6,Standard Class,Consumer,Florida,Paper,15.552,3,0.2,5.4432
1369,6,Standard Class,Consumer,Florida,Appliances,17.92,5,0.2,1.12
1337,5,Standard Class,Consumer,Washington,Accessories,19.99,1,0.0,6.7966
1337,5,Standard Class,Consumer,Washington,Binders,22.92,5,0.2,8.022
1332,5,Standard Class,Consumer,Tennessee,Paper,5.184,1,0.2,1.8144
1444,4,Standard Class,Consumer,Virginia,Storage,544.38,3,0.0,157.8702
1171,3,First Class,Consumer,California,Binders,19.824,6,0.2,6.6906
1171,3,First Class,Consumer,California,Phones,657.504,6,0.2,-131.5008
1171,3,First Class,Consumer,California,Accessories,99.54,2,0.0,10.9494
1171,3,First Class,Consumer,California,Accessories,199.96,4,0.0,85.9828
1421,5,Second Class,Consumer,Arizona,Binders,20.724,2,0.7,-15.1976
1421,5,Second Class,Consumer,Arizona,Storage,415.872,8,0.2,-41.5872
1194,4,Standard Class,Consumer,Ohio,Storage,16.768,2,0.2,1.4672
1194,4,Standard Class,Consumer,Ohio,Accessories,27.12,2,0.2,-4.746
1437,2,Second Class,Consumer,California,Phones,95.84,4,0.2,34.742
1437,2,Second Class,Consumer,California,Paper,12.96,2,0.0,6.2208
1421,2,Second Class,Corporate,North Carolina,Binders,19.008,8,0.7,-12.672
1438,0,Same Day,Consumer,Illinois,Paper,10.368,2,0.2,3.6288
1438,0,Same Day,Consumer,Illinois,Furnishings,77.72,1,0.6,-66.062
1438,0,Same Day,Consumer,Illinois,Chairs,520.464,2,0.3,-14.8704
1141,4,Second Class,Consumer,Louisiana,Phones,29.16,3,0.0,8.4564
1233,2,Second Class,Consumer,North Dakota,Art,131.94,3,0.0,35.6238
1233,2,Second Class,Consumer,North Dakota,Art,25.92,4,0.0,8.2944
1233,2,Second Class,Consumer,North Dakota,Storage,704.76,4,0.0,162.0948
1233,2,Second Class,Consumer,North Dakota,Fasteners,7.41,3,0.0,3.4827
1233,2,Second Class,Consumer,North Dakota,Art,21.5,10,0.0,7.095
1347,2,Second Class,Consumer,Illinois,Fasteners,10.528,4,0.2,3.29
1347,2,Second Class,Consumer,Illinois,Paper,20.544,6,0.2,6.42
1297,2,Second Class,Consumer,Indiana,Art,11.68,2,0.0,5.4896
1297,2,Second Class,Consumer,Indiana,Accessories,159.75,5,0.0,11.1825
1417,2,First Class,Consumer,New York,Paper,46.76,7,0.0,22.4448
1417,2,First Class,Consumer,New York,Bookcases,183.968,2,0.2,-25.2956
1417,2,First Class,Consumer,New York,Phones,1259.97,3,0.0,327.5922
1417,2,First Class,Consumer,New York,Art,68.97,3,0.0,19.3116
1324,4,Standard Class,Corporate,Massachusetts,Binders,387.99,1,0.0,182.3553
1192,3,Second Class,Consumer,Michigan,Binders,478.24,8,0.0,219.9904
1231,1,First Class,Corporate,Georgia,Appliances,17.24,2,0.0,4.4824
1231,1,First Class,Corporate,Georgia,Bookcases,302.94,3,0.0,75.735
1231,1,First Class,Corporate,Georgia,Phones,34.75,5,0.0,15.6375
1231,1,First Class,Corporate,Georgia,Binders,113.94,6,0.0,54.6912
1231,1,First Class,Corporate,Georgia,Phones,55.98,2,0.0,15.6744
1358,6,Standard Class,Corporate,New Mexico,Paper,27.18,3,0.0,12.231
1173,6,Standard Class,Consumer,Oklahoma,Chairs,1805.88,6,0.0,523.7052
1350,0,Same Day,Consumer,New Jersey,Art,70.95,3,0.0,18.447
1312,5,Standard Class,Consumer,California,Paper,244.55,5,0.0,114.9385
1165,7,Standard Class,Consumer,Colorado,Supplies,1332.496,2,0.2,-299.8116
1364,3,First Class,Home Office,Colorado,Furnishings,32.776,1,0.2,3.2776
1364,3,First Class,Home Office,Colorado,Storage,147.184,2,0.2,-29.4368
1364,3,First Class,Home Office,Colorado,Accessories,54.384,2,0.2,1.3596
1364,3,First Class,Home Office,Colorado,Binders,76.776,4,0.7,-58.8616
1364,3,First Class,Home Office,Colorado,Paper,14.352,3,0.2,5.2026
1364,3,First Class,Home Office,Colorado,Appliances,209.792,2,0.2,26.224
1421,7,Standard Class,Consumer,New York,Art,16.38,9,0.0,7.371
1421,7,Standard Class,Consumer,New York,Envelopes,167.96,2,0.0,78.9412
1421,7,Standard Class,Consumer,New York,Bookcases,321.568,2,0.2,-16.0784
1421,7,Standard Class,Consumer,New York,Paper,12.96,2,0.0,6.2208
1221,4,Standard Class,Corporate,Pennsylvania,Chairs,128.058,3,0.3,-23.7822
1365,0,Same Day,Home Office,Ohio,Chairs,63.686,1,0.3,-15.4666
1365,0,Same Day,Home Office,Ohio,Accessories,239.976,3,0.2,65.9934
1365,0,Same Day,Home Office,Ohio,Tables,344.22,2,0.4,-189.321
1365,0,Same Day,Home Office,Ohio,Paper,15.552,3,0.2,5.4432
1365,0,Same Day,Home Office,Ohio,Furnishings,21.248,4,0.2,7.4368
1365,0,Same Day,Home Office,Ohio,Paper,8.448,2,0.2,2.64
1388,0,Same Day,Consumer,Oklahoma,Storage,333.09,3,0.0,23.3163
1388,0,Same Day,Consumer,Oklahoma,Tables,248.98,2,0.0,54.7756
1319,7,Standard Class,Consumer,California,Tables,418.296,3,0.2,5.2287
1262,5,Standard Class,Consumer,California,Bookcases,917.9235,9,0.15,75.5937
1262,5,Standard Class,Consumer,California,Paper,38.88,6,0.0,19.0512
1429,7,Standard Class,Consumer,Pennsylvania,Binders,631.176,4,0.7,-462.8624
1236,6,Standard Class,Consumer,California,Tables,171.288,3,0.2,-6.4233
1388,4,Standard Class,Home Office,Oklahoma,Art,36.44,4,0.0,12.0252
1254,4,Standard Class,Corporate,Florida,Storage,1347.52,8,0.2,84.22
1144,5,Second Class,Corporate,Colorado,Fasteners,9.432,3,0.2,3.0654
1291,6,Standard Class,Home Office,New York,Phones,269.98,2,0.0,67.495
1291,6,Standard Class,Home Office,New York,Paper,99.9,5,0.0,47.952
1291,6,Standard Class,Home Office,New York,Furnishings,39.08,4,0.0,14.4596
1344,2,Second Class,Corporate,Ohio,Accessories,116.832,4,0.2,33.5892
1282,4,Standard Class,Home Office,Washington,Furnishings,15.84,3,0.0,4.9104
1282,4,Standard Class,Home Office,Washington,Binders,86.376,3,0.2,30.2316
1282,4,Standard Class,Home Office,Washington,Art,18.24,3,0.0,6.2016
